group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
C3933,2005,6,mature,11476.0,11801.316796571016,0.02834757725435834,0.02834757725435834,False
C3933,2006,5,mature,13189.0,12994.69275560975,-0.014732522889548051,0.014732522889548051,False
C3933,2007,4,immature,9815.000001,10537.363075791167,0.07359786803031775,0.07359786803031775,False
C3933,2008,3,immature,14566.0,13987.696040896699,-0.039702317664650634,0.039702317664650634,False
C3933,2009,2,immature,18293.0,16535.267644751817,-0.09608770323337797,0.09608770323337797,False
C3933,2010,1,immature,16770.0,14004.344088240767,-0.16491687011086661,0.16491687011086661,False
C4071,2002,9,mature,5000.0,5020.511489272118,0.004102297854423523,0.004102297854423523,False
C4071,2003,8,mature,5949.0,6133.5062994249165,0.031014674638580687,0.031014674638580687,False
C4071,2004,7,mature,4848.0,4896.246944036335,0.009951927400234066,0.009951927400234066,False
C4071,2005,6,mature,4462.0,4229.155477100983,-0.05218389128171599,0.05218389128171599,False
C4071,2006,5,mature,2593.0,2845.1562623903155,0.09724499128049191,0.09724499128049191,False
C4071,2007,4,immature,3648.0,3589.7244723383337,-0.01597465122304448,0.01597465122304448,False
C4071,2008,3,immature,3758.999999,3472.4881842061877,-0.07622022209897117,0.07622022209897117,False
C4071,2009,2,immature,1901.0,1918.3264266060423,0.009114374858517797,0.009114374858517797,False
C4071,2010,1,immature,1625.0,2174.944539508434,0.33842740892826706,0.33842740892826706,False
C409,2002,9,mature,1400.0,1405.831350101158,0.004165250072255731,0.004165250072255731,False
C409,2003,8,mature,1871.0,1890.077617958188,0.010196482072788914,0.010196482072788914,False
C409,2004,7,mature,2287.0,2312.6613422483206,0.011220525687940786,0.011220525687940786,False
C409,2005,6,mature,2832.0,2752.239139225334,-0.02816414575376627,0.02816414575376627,False
C409,2006,5,mature,2041.0,2127.213244982995,0.04224068837971342,0.04224068837971342,False
C409,2007,4,immature,3820.0,3918.4139252696186,0.02576280766220383,0.02576280766220383,False
C409,2008,3,immature,3030.0,3142.6563362665474,0.037180308998860545,0.037180308998860545,False
C409,2009,2,immature,3025.0,3119.234869656153,0.031152023026827447,0.031152023026827447,False
C409,2010,1,immature,2774.0,3300.2816525753587,0.18971941332925693,0.18971941332925693,False
C4102,2003,8,mature,11444.0,11573.789481381886,0.011341268907889349,0.011341268907889349,False
C4102,2004,7,mature,13190.0,13485.407982259989,0.02239635953449498,0.02239635953449498,False
C4102,2005,6,mature,14870.0,15216.126066360623,0.023276803386726472,0.023276803386726472,False
C4102,2006,5,mature,17419.0,17686.354341026396,0.01534843223069037,0.01534843223069037,False
C4102,2007,4,immature,20448.0,20634.285504488274,0.00911020659664879,0.00911020659664879,False
C4102,2008,3,immature,6278.0,6087.209600519389,-0.030390315304334357,0.030390315304334357,False
C4102,2009,2,immature,5712.0,5279.686559738591,-0.075685126096185,0.075685126096185,False
C4102,2010,1,immature,5543.0,5073.767010887153,-0.08465325439524564,0.08465325439524564,False
C411,2002,9,mature,36338.0,36107.277144789696,-0.0063493548134268335,0.0063493548134268335,False
C411,2003,8,mature,27495.0,27595.602587647736,0.00365894117649522,0.00365894117649522,False
C411,2004,7,mature,24782.0,25115.71825294569,0.013466154989334652,0.013466154989334652,False
C411,2005,6,mature,21129.0,21441.527566405013,0.01479140358772366,0.01479140358772366,False
C411,2006,5,mature,13254.0,13388.007150296122,0.010110694906905224,0.010110694906905224,False
C411,2007,4,immature,10820.0,10980.745228835382,0.014856305807336559,0.014856305807336559,False
C411,2008,3,immature,10219.0,10650.030108300729,0.042179284499533114,0.042179284499533114,False
C411,2009,2,immature,6404.000001,6630.490198045969,0.03536698891483474,0.03536698891483474,False
C411,2010,1,immature,8231.0,7057.087021384388,-0.14262094260911332,0.14262094260911332,False
C4146,2005,6,mature,600.0,632.7045980436968,0.054507663406161366,0.054507663406161366,False
C4146,2006,5,mature,1737.0,1852.347284797579,0.06640603615289525,0.06640603615289525,False
C4146,2007,4,immature,962.0,1074.2016301490366,0.11663371117363476,0.11663371117363476,False
C4146,2008,3,immature,1078.0,1123.9775182449948,0.042650759039883884,0.042650759039883884,False
C4146,2009,2,immature,742.9999999,1016.090847306302,0.3675516116326475,0.3675516116326475,False
C4146,2010,1,immature,928.0,1349.0019578784704,0.4536659028862828,0.4536659028862828,False
C4212,2010,1,immature,657.9999999,1179.1238688310514,0.7919815638453639,0.7919815638453639,False
C4258,2002,9,mature,4927.000001,4880.533818389739,-0.009430928069987847,0.009430928069987847,False
C4258,2003,8,mature,4404.0,4456.328314557672,0.011881996947700169,0.011881996947700169,False
C4258,2004,7,mature,4691.0,4789.483874623664,0.02099421757059555,0.02099421757059555,False
C4258,2005,6,mature,3478.0,3732.174363601953,0.07308061058135502,0.07308061058135502,False
C4258,2006,5,mature,3266.0,3559.922109327279,0.08999452214552328,0.08999452214552328,False
C4258,2007,4,immature,3171.0,3465.0902556357905,0.0927436946186662,0.0927436946186662,False
C4258,2008,3,immature,1811.0,1864.0866680666804,0.029313455586239885,0.029313455586239885,False
C4258,2009,2,immature,1806.0,2060.7138661779463,0.14103757817162033,0.14103757817162033,False
C4258,2010,1,immature,3052.0,2586.9671485840795,-0.15236987267887303,0.15236987267887303,False
C4259,2002,9,mature,4019.0,3870.0,-0.03707389897984573,0.03707389897984573,False
C4259,2003,8,mature,3929.0,3929.0,0.0,0.0,False
C4259,2004,7,mature,2263.0,2262.0,-0.0004418912947414936,0.0004418912947414936,False
C4259,2005,6,mature,2992.0,3058.766612239182,0.022315044197587567,0.022315044197587567,False
C4259,2006,5,mature,2687.0,2526.5827153334394,-0.05970125964516583,0.05970125964516583,False
C4259,2007,4,immature,3940.0,3514.691489339806,-0.10794632250258727,0.10794632250258727,False
C4259,2008,3,immature,3240.0,2941.4726505670696,-0.09213807081263282,0.09213807081263282,False
C4259,2009,2,immature,2383.0,2453.701639175415,0.02966917296492448,0.02966917296492448,False
C4259,2010,1,immature,2557.0,2613.3762690091985,0.02204781736769593,0.02204781736769593,False
C43,2002,9,mature,66016.0,66177.23447227571,0.0024423544637013996,0.0024423544637013996,False
C43,2003,8,mature,61157.0,61519.22012392059,0.00592279091388704,0.00592279091388704,False
C43,2004,7,mature,42229.0,42532.01133481786,0.007175432399958714,0.007175432399958714,False
C43,2005,6,mature,41864.0,42916.779249777086,0.025147602947092635,0.025147602947092635,False
C43,2006,5,mature,43278.0,44714.75104511902,0.03319818487728216,0.03319818487728216,False
C43,2007,4,immature,47356.00001,46273.87896650657,-0.022850769559610715,0.022850769559610715,False
C43,2008,3,immature,58680.0,55367.38565205224,-0.05645218725200684,0.05645218725200684,False
C43,2009,2,immature,53824.0,48049.41654445138,-0.10728640486676244,0.10728640486676244,False
C43,2010,1,immature,43907.0,39143.5892874226,-0.10848863991111674,0.10848863991111674,False
C4331,2003,8,mature,2078.0,2021.8225630894303,-0.027034377724047,0.027034377724047,False
C4331,2004,7,mature,2539.0,2567.8119709016755,0.011347763253909226,0.011347763253909226,False
C4331,2005,6,mature,2908.0,2985.038199275732,0.02649181543181982,0.02649181543181982,False
C4331,2006,5,mature,3686.0,3760.890117920935,0.020317449246048603,0.020317449246048603,False
C4331,2007,4,immature,4345.0,4266.557644776069,-0.018053476461203997,0.018053476461203997,False
C4331,2008,3,immature,5458.0,5092.601621001959,-0.06694730285783092,0.06694730285783092,False
C4331,2009,2,immature,5419.0,4921.306695143692,-0.09184227806907322,0.09184227806907322,False
C4331,2010,1,immature,5815.0,4512.89326265268,-0.22392205285422523,0.22392205285422523,False
C4376,2002,9,mature,4369.0,4546.0,0.040512703135729,0.040512703135729,False
C4376,2003,8,mature,7585.0,7352.217851996422,-0.030689801978059088,0.030689801978059088,False
C4376,2004,7,mature,10166.0,10157.82594668772,-0.0008040579689434669,0.0008040579689434669,False
C4376,2005,6,mature,8809.999999,8390.027057718726,-0.047670027392615666,0.047670027392615666,False
C4376,2006,5,mature,9234.0,9096.417968021466,-0.014899505304151435,0.014899505304151435,False
C4376,2007,4,immature,5774.0,5679.7189233489335,-0.016328555014039927,0.016328555014039927,False
C4376,2008,3,immature,8614.0,6268.771730862558,-0.2722577512349016,0.2722577512349016,False
C4376,2009,2,immature,18206.0,13029.932302275913,-0.2843055969309067,0.2843055969309067,False
C4376,2010,1,immature,19620.0,14813.322015897611,-0.24498868420501474,0.24498868420501474,False
C44,2002,9,mature,3279.0,3272.0,-0.0021347971942665446,0.0021347971942665446,False
C44,2003,8,mature,2027.0,2026.4668849501759,-0.000263006931338983,0.000263006931338983,False
C44,2004,7,mature,2220.0,2186.2749892771244,-0.015191446271565583,0.015191446271565583,False
C44,2005,6,mature,2530.0,2477.996134072542,-0.02055488771836277,0.02055488771836277,False
C44,2006,5,mature,1340.0,1363.9786132015288,0.017894487463827453,0.017894487463827453,False
C44,2007,4,immature,2486.0,2598.101097552106,0.045092959594571914,0.045092959594571914,False
C44,2008,3,immature,1638.0,1763.8141752500087,0.07680963079976111,0.07680963079976111,False
C44,2009,2,immature,1253.0,1422.1528964396566,0.13499832118089114,0.13499832118089114,False
C44,2010,1,immature,2192.0,3038.7751024132594,0.3863025102250271,0.3863025102250271,False
C4421,2002,9,mature,5207.0,5254.619878407568,0.009145357865866668,0.009145357865866668,False
C4421,2003,8,mature,5574.0,5713.539875678718,0.02503406452793651,0.02503406452793651,False
C4421,2004,7,mature,7439.0,7328.066532805562,-0.01491241661438876,0.01491241661438876,False
C4421,2005,6,mature,5929.0,6235.2028319351375,0.05164493707794527,0.05164493707794527,False
C4421,2006,5,mature,8013.0,8161.486005711369,0.018530638426478126,0.018530638426478126,False
C4421,2007,4,immature,8471.0,8593.191026886925,0.014424628365827542,0.014424628365827542,False
C4421,2008,3,immature,8739.0,8509.465202718973,-0.026265567831677175,0.026265567831677175,False
C4421,2009,2,immature,11925.0,12156.28073619282,0.019394611001494404,0.019394611001494404,False
C4421,2010,1,immature,12393.0,12560.911573373953,0.013548904492370912,0.013548904492370912,False
C4515,2006,5,mature,2140.0,2177.4136185646057,0.017482999329255008,0.017482999329255008,False
C4515,2007,4,immature,969.0000001,1027.297238735482,0.06016226896745708,0.06016226896745708,False
C4515,2008,3,immature,1914.0,1841.4846836151555,-0.03788679016972021,0.03788679016972021,False
C4515,2009,2,immature,1121.0,1007.6943300347775,-0.10107553074506911,0.10107553074506911,False
C4515,2010,1,immature,1398.0,1455.7182197328657,0.04128628020948905,0.04128628020948905,False
C4516,2007,4,immature,2571.0,2971.404429265298,0.15573879006818278,0.15573879006818278,False
C4516,2008,3,immature,2078.0,2340.9384952578694,0.12653440580263203,0.12653440580263203,False
C4516,2009,2,immature,1347.0,1915.9342670502383,0.42237139350426006,0.42237139350426006,False
C4516,2010,1,immature,2312.0,2717.6323382103574,0.17544651306676357,0.17544651306676357,False
C4536,2006,5,mature,1150.0,1132.5347085194662,-0.01518720998307285,0.01518720998307285,False
C4536,2007,4,immature,1912.0,1865.2809002511203,-0.02443467560087849,0.02443467560087849,False
C4536,2008,3,immature,2757.0,2800.3800133541226,0.01573449885894909,0.01573449885894909,False
C4536,2009,2,immature,2308.0,2409.734235870652,0.04407895834950255,0.04407895834950255,False
C4536,2010,1,immature,2235.0,2374.3378701364863,0.06234356605659344,0.06234356605659344,False
C4563,2007,4,immature,869.9999999,897.9946288466454,0.03217773442512999,0.03217773442512999,False
C4563,2008,3,immature,2474.0,2738.0798125229776,0.10674204224857622,0.10674204224857622,False
C4563,2009,2,immature,2616.0,2493.573428001255,-0.04679914831756315,0.04679914831756315,False
C4563,2010,1,immature,1458.0,2245.8821509305867,0.5403855630525286,0.5403855630525286,False
C4598,2003,8,mature,642.0,642.0,0.0,0.0,False
C4598,2004,7,mature,1434.0,1438.0,0.002789400278940028,0.002789400278940028,False
C4598,2005,6,mature,1120.0,1122.0,0.0017857142857142857,0.0017857142857142857,False
C4598,2006,5,mature,2660.0,2598.041446469724,-0.023292689297096172,0.023292689297096172,False
C4598,2007,4,immature,798.0000001,803.3596940822899,0.006716408498268581,0.006716408498268581,False
C4598,2008,3,immature,1208.0,1237.3942174576223,0.02433296147154163,0.02433296147154163,False
C4598,2009,2,immature,1254.0,1231.7107446826994,-0.017774525771372056,0.017774525771372056,False
C4598,2010,1,immature,956.0,1048.1206950939952,0.09636055972175231,0.09636055972175231,False
C4707,2007,4,immature,2785.0,2982.3847079295665,0.07087422187776177,0.07087422187776177,False
C4707,2008,3,immature,1433.0,1913.4857517778873,0.3353005944018753,0.3353005944018753,False
C4707,2009,2,immature,2496.0,3282.930728122592,0.31527673402347434,0.31527673402347434,False
C4707,2010,1,immature,2636.0,4838.902604872361,0.835699015505448,0.835699015505448,False
C531,2002,9,mature,5658.0,5616.67123711668,-0.007304482658769963,0.007304482658769963,False
C531,2003,8,mature,6159.0,6124.345184324309,-0.00562669519007806,0.00562669519007806,False
C531,2004,7,mature,7743.999999,7645.167721606791,-0.012762432516266926,0.012762432516266926,False
C531,2005,6,mature,9347.0,9234.108079170808,-0.012077877482528277,0.012077877482528277,False
C531,2006,5,mature,10918.0,10327.309970844537,-0.0541024023773093,0.0541024023773093,False
C531,2007,4,immature,8496.0,10076.45461556781,0.18602337753858414,0.18602337753858414,False
C531,2008,3,immature,7289.0,7214.889142792672,-0.010167493100195922,0.010167493100195922,False
C531,2009,2,immature,4615.0,5087.5570564083755,0.10239589521308246,0.10239589521308246,False
C531,2010,1,immature,5538.0,5473.4741265028715,-0.011651475893305974,0.011651475893305974,False
C534,2002,9,mature,24202.0,23791.813827848993,-0.016948441126807982,0.016948441126807982,False
C534,2003,8,mature,10205.0,8936.432215671986,-0.12430845510318606,0.12430845510318606,False
C534,2004,7,mature,11499.0,10972.874425368384,-0.04575402857914745,0.04575402857914745,False
C534,2005,6,mature,29865.0,28182.805657448247,-0.05632661451705183,0.05632661451705183,False
C534,2006,5,mature,51087.0,48316.129927052185,-0.05423826165067072,0.05423826165067072,False
C534,2007,4,immature,48738.0,44345.55265061464,-0.0901236683775567,0.0901236683775567,False
C534,2008,3,immature,127692.0,94973.95898783207,-0.25622623979707365,0.25622623979707365,False
C534,2009,2,immature,164523.0,112352.00872336088,-0.31710454633479285,0.31710454633479285,False
C534,2010,1,immature,122586.0,88083.00559407286,-0.2814595011333034,0.2814595011333034,False
C563,2002,9,mature,5210.0,5221.71858827956,0.002249249189934781,0.002249249189934781,False
C563,2003,8,mature,5333.0,5326.584551490843,-0.001202971781203207,0.001202971781203207,False
C563,2004,7,mature,5781.0,5879.617199225351,0.01705884781618253,0.01705884781618253,False
C563,2005,6,mature,5976.0,6039.383836265653,0.010606398304158864,0.010606398304158864,False
C563,2006,5,mature,6324.0,6376.16115979664,0.008248127735079108,0.008248127735079108,False
C563,2007,4,immature,5995.0,6280.150528584607,0.04756472536857497,0.04756472536857497,False
C563,2008,3,immature,6899.0,7599.058107400313,0.10147240287002653,0.10147240287002653,False
C563,2009,2,immature,6246.0,6303.900294763967,0.009269979949402402,0.009269979949402402,False
C563,2010,1,immature,5023.0,5379.526461139321,0.07097878979480815,0.07097878979480815,False
C582,2004,7,mature,58339.0,60191.16617541574,0.03174833602591302,0.03174833602591302,False
C582,2005,6,mature,56858.0,59560.50484213978,0.04753077565408176,0.04753077565408176,False
C582,2006,5,mature,67332.0,69514.38689585961,0.03241232840045764,0.03241232840045764,False
C582,2007,4,immature,68580.0,67606.20589408837,-0.014199389120904453,0.014199389120904453,False
C582,2008,3,immature,84157.99999,84335.36134508252,0.0021074806329000172,0.0021074806329000172,False
C582,2009,2,immature,64339.0,62669.078176667914,-0.025955047845507177,0.025955047845507177,False
C582,2010,1,immature,56315.0,68101.0547676161,0.20928801860278953,0.20928801860278953,False
C6183,2007,4,immature,14115.0,14357.27964182198,0.01716469300899614,0.01716469300899614,False
C6183,2008,3,immature,9235.0,9913.123976802453,0.07342977550649198,0.07342977550649198,False
C6183,2009,2,immature,6435.0,6964.563605083153,0.08229426652418845,0.08229426652418845,False
C6183,2010,1,immature,7193.0,7500.321805942804,0.0427251224722374,0.0427251224722374,False
C6193,2008,3,immature,989.0,858.4632777882499,-0.13198859677628927,0.13198859677628927,False
C6193,2009,2,immature,790.0000001,1146.3978937187921,0.4511365741438969,0.4511365741438969,False
C6193,2010,1,immature,2292.0,2475.744792495854,0.0801678850330952,0.0801678850330952,False
C624,2002,9,mature,3424.0,3413.8713350966573,-0.00295813811429402,0.00295813811429402,False
C624,2003,8,mature,3615.0,3573.983581274748,-0.011346173921231576,0.011346173921231576,False
C624,2004,7,mature,4214.0,4255.133006364107,0.00976103615664621,0.00976103615664621,False
C624,2005,6,mature,3567.0,3505.1093340348452,-0.01735090158821272,0.01735090158821272,False
C624,2006,5,mature,2685.0,2545.2453360296786,-0.05205015417889066,0.05205015417889066,False
C624,2007,4,immature,4858.0,4563.752086612396,-0.06056976397439359,0.06056976397439359,False
C624,2008,3,immature,2448.0,2718.1890007667243,0.11037132384261615,0.11037132384261615,False
C624,2009,2,immature,2767.0,2932.322336819023,0.05974786296314524,0.05974786296314524,False
C624,2010,1,immature,2397.0,2640.6239207573235,0.1016370132487791,0.1016370132487791,False
C6274,2009,2,immature,1585.0,1230.768700413406,-0.2234897789189868,0.2234897789189868,False
C6274,2010,1,immature,1415.0,1709.0171831207108,0.20778599513831153,0.20778599513831153,False
C629,2002,9,mature,8645.000001,8621.020532375442,-0.00277379625468882,0.00277379625468882,False
C629,2003,8,mature,8435.0,8392.635524260812,-0.005022463039619264,0.005022463039619264,False
C629,2004,7,mature,9752.999999,9811.01451899694,0.005948376909965084,0.005948376909965084,False
C629,2005,6,mature,8537.0,8343.98735235259,-0.022608954860889145,0.022608954860889145,False
C629,2006,5,mature,9993.0,9419.375423219055,-0.05740263952576254,0.05740263952576254,False
C629,2007,4,immature,12250.0,11763.713149243966,-0.0396968857760028,0.0396968857760028,False
C629,2008,3,immature,7620.0,8565.714532628655,0.12410951871767131,0.12410951871767131,False
C629,2009,2,immature,8766.000001,8060.7938052117825,-0.08044788908370636,0.08044788908370636,False
C629,2010,1,immature,7104.0,8372.606804775074,0.17857640832982463,0.17857640832982463,False
C630,2002,9,mature,10070.0,10054.204006168991,-0.001568619049752599,0.001568619049752599,False
C630,2003,8,mature,13037.0,12667.859611570835,-0.02831482614322044,0.02831482614322044,False
C630,2004,7,mature,20057.0,19549.538315605372,-0.025300976436886266,0.025300976436886266,False
C630,2005,6,mature,24259.0,24515.273940387182,0.010564076853422727,0.010564076853422727,False
C630,2006,5,mature,29497.0,28990.401057220064,-0.017174592086650706,0.017174592086650706,False
C630,2007,4,immature,32328.0,31340.624720031396,-0.030542417717415383,0.030542417717415383,False
C630,2008,3,immature,31262.0,30755.731976777315,-0.016194358109611826,0.016194358109611826,False
C630,2009,2,immature,28772.0,26086.462258421816,-0.0933385840948903,0.0933385840948903,False
C630,2010,1,immature,36861.0,32096.79353495501,-0.1292478897763216,0.1292478897763216,False
C6402,2008,3,immature,3491.0,3183.159241989255,-0.08818125408500288,0.08818125408500288,False
C6402,2009,2,immature,5750.0,5388.293338641524,-0.06290550632321316,0.06290550632321316,False
C6402,2010,1,immature,7011.0,6370.732932003215,-0.09132321608854443,0.09132321608854443,False
C6422,2008,3,immature,2581.0,2353.890158981085,-0.08799296436222982,0.08799296436222982,False
C6422,2009,2,immature,2539.0,1658.7893461547792,-0.3466761141572354,0.3466761141572354,False
C6422,2010,1,immature,3959.999999,1406.4639340782298,-0.644832339789546,0.644832339789546,False
C6508,2002,9,mature,2751.0,2761.4977196864784,0.0038159649896322705,0.0038159649896322705,False
C6508,2003,8,mature,5939.0,6026.24335378781,0.014689906345817412,0.014689906345817412,False
C6508,2004,7,mature,5360.0,5626.945013526827,0.04980317416545282,0.04980317416545282,False
C6508,2005,6,mature,7324.0,7388.216763542725,0.008767990653020884,0.008767990653020884,False
C6508,2006,5,mature,3806.999999,4269.1312450654805,0.12138987291485953,0.12138987291485953,False
C6508,2007,4,immature,4678.0,4150.897235527635,-0.11267694836946673,0.11267694836946673,False
C6508,2008,3,immature,3609.0,3968.3465634584427,0.09956956593473058,0.09956956593473058,False
C6508,2009,2,immature,2841.0,3118.8955769985914,0.09781611298788857,0.09781611298788857,False
C6508,2010,1,immature,2684.0,2722.7631302945074,0.014442298917476674,0.014442298917476674,False
C6511,2002,9,mature,3383.0,3383.0,0.0,0.0,False
C6511,2003,8,mature,5802.0,5804.89105964452,0.0004982867363875013,0.0004982867363875013,False
C6511,2004,7,mature,7144.0,7140.094905484468,-0.0005466257720509876,0.0005466257720509876,False
C6511,2005,6,mature,4943.0,4986.767403319478,0.008854421064025498,0.008854421064025498,False
C6511,2006,5,mature,6050.0,5744.042414342985,-0.050571501761490154,0.050571501761490154,False
C6511,2007,4,immature,6143.0,5516.44217134174,-0.10199541407427322,0.10199541407427322,False
C6511,2008,3,immature,3063.0,3331.9066063566133,0.08779190543800632,0.08779190543800632,False
C6511,2009,2,immature,2116.0,2491.9364278418943,0.1776637182617648,0.1776637182617648,False
C6511,2010,1,immature,2441.0,3143.7642104366073,0.28790012717599645,0.28790012717599645,False
C678,2002,9,mature,14297.0,13944.572220975533,-0.024650470659891368,0.024650470659891368,False
C678,2003,8,mature,22186.99999,22098.989463464746,-0.003966761012075614,0.003966761012075614,False
C678,2004,7,mature,19461.0,19453.31177450344,-0.0003950580903633079,0.0003950580903633079,False
C678,2005,6,mature,20775.0,20892.73849170748,0.005667316087002717,0.005667316087002717,False
C678,2006,5,mature,20618.0,20535.959580700845,-0.003979067770838853,0.003979067770838853,False
C678,2007,4,immature,21641.0,21943.09387851972,0.013959330831279577,0.013959330831279577,False
C678,2008,3,immature,21402.0,20839.19569145888,-0.02629680910854682,0.02629680910854682,False
C678,2009,2,immature,17699.0,18314.324625682086,0.03476606733047549,0.03476606733047549,False
C678,2010,1,immature,18271.0,17470.913602206165,-0.043789962114489364,0.043789962114489364,False
C690,2005,6,mature,56903.0,58095.692160669714,0.020960092801253258,0.020960092801253258,False
C690,2006,5,mature,78840.00001,81684.27405385673,0.03607653530563117,0.03607653530563117,False
C690,2007,4,immature,70011.0,72348.39099688176,0.03338605357560613,0.03338605357560613,False
C690,2008,3,immature,61096.0,65143.09454713389,0.06624156323055344,0.06624156323055344,False
C690,2009,2,immature,53105.0,57243.680785398,0.07793391931829392,0.07793391931829392,False
C690,2010,1,immature,63265.0,73233.46917003898,0.1575668880113646,0.1575668880113646,False
C738,2006,5,mature,546.0,491.90415037050843,-0.09907664767306149,0.09907664767306149,False
C738,2007,4,immature,480.0,549.6754921292886,0.14515727526935127,0.14515727526935127,False
C738,2008,3,immature,940.0000001,863.6933971941471,-0.08117723712525014,0.08117723712525014,False
C738,2009,2,immature,644.0,731.3327285436674,0.13560982693116053,0.13560982693116053,False
C738,2010,1,immature,629.0,553.3841380309314,-0.12021599677117432,0.12021599677117432,False
C7483,2009,2,immature,1438.000001,1177.75820832327,-0.1809748209288979,0.1809748209288979,False
C7483,2010,1,immature,4697.0,2722.638573434204,-0.42034520471913905,0.42034520471913905,False
C7499,2002,9,mature,285676.0,284826.6965870857,-0.002972960321883099,0.002972960321883099,False
C7499,2003,8,mature,291315.0,291430.29455782287,0.00039577281575912065,0.00039577281575912065,False
C7499,2004,7,mature,303565.0,304729.36575166974,0.003835638995502585,0.003835638995502585,False
C7499,2005,6,mature,326800.0,324162.8217923101,-0.008069700757925019,0.008069700757925019,False
C7499,2006,5,mature,338333.0,335896.83958453685,-0.007200481228444017,0.007200481228444017,False
C7499,2007,4,immature,367263.0,352592.52683863416,-0.03994541557784432,0.03994541557784432,False
C7499,2008,3,immature,380884.0,366792.1444763001,-0.03699776184796393,0.03699776184796393,False
C7499,2009,2,immature,328516.0,308137.9913100675,-0.062030490721707694,0.062030490721707694,False
C7499,2010,1,immature,318925.0,249408.59381828085,-0.21797101569873528,0.21797101569873528,False
C7501,2002,9,mature,4175160.0,4215219.563149422,0.0095947372434643,0.0095947372434643,False
C7501,2003,8,mature,3841509.0,3824492.154253036,-0.004429729501340285,0.004429729501340285,False
C7501,2004,7,mature,2673737.0,2657044.110233888,-0.006243280384761841,0.006243280384761841,False
C7501,2005,6,mature,1847481.0,1813242.8318816954,-0.018532351952904834,0.018532351952904834,False
C7501,2006,5,mature,1468654.0,1349700.106046481,-0.08099517922772753,0.08099517922772753,False
C7501,2007,4,immature,1315506.0,1137469.6954655629,-0.13533674839524648,0.13533674839524648,False
C7501,2008,3,immature,1073653.0,880179.504386686,-0.18020114097693946,0.18020114097693946,False
C7501,2009,2,immature,868818.0,621930.0253615016,-0.2841653541230711,0.2841653541230711,False
C7501,2010,1,immature,676263.0,476469.7599468669,-0.2954371894560742,0.2954371894560742,False
C7515,2003,8,mature,157288.0,157462.67775450647,0.0011105599569354863,0.0011105599569354863,False
C7515,2004,7,mature,171161.0,168045.63837337494,-0.01820135209904745,0.01820135209904745,False
C7515,2005,6,mature,192134.0,189907.98876294494,-0.011585722657390484,0.011585722657390484,False
C7515,2006,5,mature,176470.0,180097.4085001126,0.020555383351915868,0.020555383351915868,False
C7515,2007,4,immature,163460.0,162952.2388471514,-0.00310633275938212,0.00310633275938212,False
C7515,2008,3,immature,133873.0,132720.86715304054,-0.008606162907826516,0.008606162907826516,False
C7515,2009,2,immature,153774.0,124433.1687800046,-0.19080489042357873,0.19080489042357873,False
C7515,2010,1,immature,140047.0,100674.86587120034,-0.2811351484058899,0.2811351484058899,False
C7528,2005,6,mature,137190.0,137952.08006885555,0.005554924330166531,0.005554924330166531,False
C7528,2006,5,mature,148291.0,148113.51950334292,-0.0011968393001401364,0.0011968393001401364,False
C7528,2007,4,immature,137061.0,142194.21983331162,0.0374520821627715,0.0374520821627715,False
C7528,2008,3,immature,137608.0,139896.57249599695,0.016631100633661938,0.016631100633661938,False
C7528,2009,2,immature,118252.0,122216.55230233073,0.033526302323265,0.033526302323265,False
C7528,2010,1,immature,111646.0,106709.2746308265,-0.044217664485727164,0.044217664485727164,False
C7598,2002,9,mature,198116.0,201413.07618674636,0.01664214998660562,0.01664214998660562,False
C7598,2003,8,mature,240539.0,243479.2352140434,0.012223528051764614,0.012223528051764614,False
C7598,2004,7,mature,322046.0,327179.20105838776,0.015939341145015794,0.015939341145015794,False
C7598,2005,6,mature,350952.0,361506.5460417401,0.03007404443268625,0.03007404443268625,False
C7598,2006,5,mature,325245.0,339518.6054936871,0.04388570306595672,0.04388570306595672,False
C7598,2007,4,immature,312743.0,334996.8747397922,0.07115706743170014,0.07115706743170014,False
C7598,2008,3,immature,228809.0,249921.2324744016,0.09227011382594913,0.09227011382594913,False
C7598,2009,2,immature,159957.0,176545.7844636403,0.1037077743621117,0.1037077743621117,False
C7598,2010,1,immature,130922.0,145822.33162748683,0.11381075470499095,0.11381075470499095,False
C7644,2006,5,mature,207941.0,205237.36137134954,-0.013001950691063602,0.013001950691063602,False
C7644,2007,4,immature,209173.0,203436.0939752655,-0.027426608714960773,0.027426608714960773,False
C7644,2008,3,immature,214468.0,204963.44803554937,-0.0443168769441158,0.0443168769441158,False
C7644,2009,2,immature,209086.0,175204.65921393037,-0.16204499959858445,0.16204499959858445,False
C7644,2010,1,immature,208447.0,168858.51828828081,-0.1899210912688558,0.1899210912688558,False
C7843,2002,9,mature,8589.000001,8589.000001,0.0,0.0,False
C7843,2003,8,mature,6521.0,6546.116338606924,0.003851608435350992,0.003851608435350992,False
C7843,2004,7,mature,7499.0,7552.3027260378,0.007107977868755876,0.007107977868755876,False
C7843,2005,6,mature,12297.0,12123.560614310205,-0.014104203113750916,0.014104203113750916,False
C7843,2006,5,mature,11304.0,11549.524259258062,0.021720122015044377,0.021720122015044377,False
C7843,2007,4,immature,14155.0,14005.954996360466,-0.01052949513525497,0.01052949513525497,False
